Helical heterogeneous linear polymer

357 atoms
356 bonds

3 atom types
2 bond types

-8.42796875895941 8.42796875895941 xlo xhi
-8.421593457408784 8.421593457408784 ylo yhi
-8.427873832710317 8.427873832710317 zlo zhi

Atoms

1 1 2 -3.9328193418899793 3.939004790942418 -3.9327244156408834 0 0 0
2 1 1 -1.9328193418899793 3.939004790942418 -1.9023303652161885 0 0 0
3 1 1 -2.1584443418899792 4.861822952540357 -1.8247793448080252 0 0 0
4 1 1 -2.784412701264979 5.576430266427761 -1.7472283243998619 0 0 0
5 1 1 -3.669490308930995 5.921593457408784 -1.6696773039916986 0 0 0
6 1 1 -4.613981529658381 5.819435080518334 -1.5921262835835353 0 0 0
7 1 1 -5.404785531770521 5.293004619542318 -1.5145752631753724 0 0 0
8 1 1 -5.863477162290866 4.461077947238449 -1.4370242427672086 0 0 0
9 1 1 -5.886564122083259 3.511358519045288 -1.3594732223590458 0 0 0
10 1 1 -5.468837415844543 2.6581267809489173 -1.2819222019508825 0 0 0
11 1 1 -4.704546631669829 2.0938931438573296 -1.2043711815427192 0 0 0
12 1 1 -3.766134877738538 1.9459628221393155 -1.1268201611345559 0 0 0
13 1 1 -2.865331306031414 2.2477125946325014 -1.0492691407263925 0 0 0
14 1 1 -2.205379722414879 2.9310601689181124 -0.9717181203182292 0 0 0
15 1 1 -1.935181702942414 3.841825248547956 -0.8941670999100659 0 0 0
16 1 1 -2.115700675757493 4.774516462430552 -0.8166160795019031 0 0 0
17 1 1 -2.7062070476187134 5.5186953554336355 -0.7390650590937393 0 0 0
18 1 1 -3.5734678183748896 5.90645656482339 -0.6615140386855765 0 0 0
19 1 1 -4.521807276624157 5.85031146773125 -0.5839630182774127 0 0 0
20 1 1 -5.3372563320990265 5.362927801688628 -0.5064119978692498 0 0 0
21 1 1 -5.835829291657978 4.554271506346396 -0.42886097746108653 0 0 0
22 1 1 -5.905035631300526 3.606795658341139 -0.3513099570529232 0 0 0
23 1 1 -5.5292606706448195 2.7342744958790455 -0.2737589366447599 0 0 0
24 1 1 -4.7932886351888015 2.1335706062406254 -0.1962079162365966 0 0 0
25 1 1 -3.8631732154322362 1.940217804525548 -0.1186568958284333 0 0 0
26 1 1 -2.9487717029577 2.1978413166207775 -0.04110587542027 0 0 0
27 1 1 -2.2563959390172608 2.8483148376098244 0.036445144987892863 0 0 0
28 1 1 -1.9422632053499764 3.74487527931954 0.11399616539605661 0 0 0
29 1 1 -2.0772496999895305 4.685236192089167 0.19154718580421948 0 0 0
30 1 1 -2.6308990950828743 5.457228644975059 0.26909820621238234 0 0 0
31 1 1 -3.478294245862071 5.886671840794836 0.3466492266205461 0 0 0
32 1 1 -4.428241621432561 5.876672658491661 0.42420024702870984 0 0 0
33 1 1 -5.266409345181261 5.429487163572689 0.5017512674368727 0 0 0
34 1 1 -5.8036858244373635 4.6460115833290105 0.5793022878450356 0 0 0
35 1 1 -5.918848053568713 3.703017595553108 0.6568533082531993 0 0 0
36 1 1 -5.585912554627546 2.8132682187369182 0.7344043286613631 0 0 0
37 1 1 -4.879997899562467 2.1775131560245944 0.8119553490695259 0 0 0
38 1 1 -3.9603760824225316 1.9391946434406053 0.8895063694776888 0 0 0
39 1 1 -3.0345367756999395 2.1520832953867135 0.9670573898858525 0 0 0
40 1 1 -2.3113724729739795 2.7681461097675717 1.0446084102940154 0 0 0
41 1 1 -1.954047120047186 3.6483839140885084 1.1221594307021783 0 0 0
42 1 1 -2.0431822496736736 4.594193053749608 1.199710451110342 0 0 0
43 1 1 -2.5586667482314653 5.392175341614836 1.2772614715185058 0 0 0
44 1 1 -3.38419442573346 5.862286023984598 1.3548124919266686 0 0 0
45 1 1 -4.333505599943269 5.898456378149219 1.4323635123348315 0 0 0
46 1 1 -5.192411937179805 5.492525467950305 1.5099145327429953 0 0 0
47 1 1 -5.7671226951040735 4.736081455001485 1.587465553151159 0 0 0
48 1 1 -5.927968758959412 3.7997970197243376 1.6650165735593219 0 0 0
49 1 1 -5.638659235588458 2.8949213378282703 1.7425675939674847 0 0 0
50 1 1 -4.964469586201785 2.225616985041083 1.8201186143756485 0 0 0
51 1 1 -4.057513850442268 1.942895755960385 1.8976696347838113 0 0 0
52 1 2 -3.9328193418899793 3.939004790942418 3.9280636852085062 0 0 0
53 1 1 -1.9328193418899793 1.908610740517723 3.928063685208507 0 0 0
54 1 1 -2.1584443418899792 1.8310597201095598 4.850881846806445 0 0 0
55 1 1 -2.784412701264979 1.753508699701397 5.565489160693849 0 0 0
56 1 1 -3.669490308930995 1.6759576792932336 5.910652351674873 0 0 0
57 1 1 -4.613981529658381 1.5984066588850703 5.808493974784422 0 0 0
58 1 1 -5.404785531770521 1.5208556384769074 5.282063513808406 0 0 0
59 1 1 -5.863477162290866 1.4433046180687432 4.450136841504538 0 0 0
60 1 1 -5.886564122083259 1.3657535976605804 3.5004174133113772 0 0 0
61 1 1 -5.468837415844543 1.2882025772524166 2.6471856752150065 0 0 0
62 1 1 -4.704546631669829 1.2106515568442533 2.0829520381234183 0 0 0
63 1 1 -3.766134877738538 1.13310053643609 1.9350217164054047 0 0 0
64 1 1 -2.865331306031414 1.0555495160279267 2.2367714888985906 0 0 0
65 1 1 -2.205379722414879 0.9779984956197634 2.920119063184201 0 0 0
66 1 1 -1.935181702942414 0.9004474752116005 3.8308841428140448 0 0 0
67 1 1 -2.115700675757493 0.8228964548034376 4.76357535669664 0 0 0
68 1 1 -2.7062070476187134 0.7453454343952743 5.507754249699724 0 0 0
69 1 1 -3.5734678183748896 0.6677944139871115 5.895515459089479 0 0 0
70 1 1 -4.521807276624157 0.5902433935789477 5.839370361997338 0 0 0
71 1 1 -5.3372563320990265 0.5126923731707849 5.351986695954716 0 0 0
72 1 1 -5.835829291657978 0.4351413527626211 4.543330400612485 0 0 0
73 1 1 -5.905035631300526 0.3575903323544578 3.595854552607228 0 0 0
74 1 1 -5.5292606706448195 0.28003931194629406 2.7233333901451346 0 0 0
