nmon,dcyl,dcrowd,rho_c_out
80.0,5.0,0.2,107.4
80.0,5.0,0.3,31.8
80.0,5.0,0.6,3.978
80.0,5.0,0.8,1.6769999999999998
80.0,5.0,1.0,0.858
80.0,6.0,0.2,95.0
80.0,6.0,0.3,31.82
80.0,6.0,0.6,3.975
80.0,6.0,0.8,1.678
80.0,6.0,1.0,0.859
80.0,7.0,0.2,95.0
80.0,7.0,0.3,31.82
80.0,7.0,0.6,3.975
80.0,7.0,0.8,1.678
80.0,7.0,1.0,0.859
125.0,7.0,0.2,80.0
125.0,7.0,0.3,31.82
125.0,7.0,0.6,3.975
125.0,7.0,0.8,1.678
125.0,7.0,1.0,0.859
125.0,10.0,0.2,80.0
125.0,10.0,0.3,31.82
125.0,10.0,0.6,3.975
125.0,10.0,0.8,1.678
125.0,10.0,1.0,0.859
125.0,10.0,2.0,0.1074
250.0,7.0,0.2,80.0
250.0,7.0,0.3,31.82
250.0,7.0,0.6,3.975
250.0,7.0,0.8,1.678
250.0,7.0,1.0,0.859
250.0,10.0,0.2,80.0
250.0,10.0,0.3,31.82
250.0,10.0,0.6,3.975
250.0,10.0,0.8,1.678
250.0,10.0,1.0,0.859
250.0,10.0,2.0,0.1074
500.0,10.0,0.2,80.0
500.0,10.0,0.3,31.82
500.0,10.0,0.6,3.975
500.0,10.0,0.8,1.678
500.0,10.0,1.0,0.859
500.0,10.0,2.0,0.1074
500.0,15.0,0.2,80.0
500.0,15.0,0.3,31.82
500.0,15.0,0.6,3.975
500.0,15.0,0.8,1.678
500.0,15.0,1.0,0.859
500.0,15.0,2.0,0.1074
1000.0,10.0,0.2,80.0
1000.0,10.0,0.3,31.82
1000.0,10.0,0.6,3.975
1000.0,10.0,0.8,1.678
1000.0,10.0,1.0,0.859
1000.0,10.0,2.0,0.1074
1000.0,11.0,0.2,80.0
1000.0,11.0,0.3,31.82
1000.0,11.0,0.6,3.975
1000.0,11.0,0.8,1.678
1000.0,11.0,1.0,0.859
1000.0,11.0,2.0,0.1074
1000.0,15.0,0.2,80.0
1000.0,15.0,0.3,31.82
1000.0,15.0,0.6,3.975
1000.0,15.0,0.8,1.678
1000.0,15.0,1.0,0.859
1000.0,15.0,2.0,0.1074
1000.0,16.0,0.2,80.0
1000.0,16.0,0.3,31.82
1000.0,16.0,0.6,3.975
1000.0,16.0,0.8,1.678
1000.0,16.0,1.0,0.859
1000.0,16.0,2.0,0.1074
2000.0,20.0,0.6,3.975
2000.0,20.0,0.8,1.678
2000.0,20.0,1.0,0.859
2000.0,20.0,2.0,0.1074
2000.0,20.0,4.0,0.01342
2000.0,20.0,6.0,0.003978
2000.0,21.0,0.6,3.975
2000.0,21.0,0.8,1.678
2000.0,21.0,1.0,0.859
2000.0,21.0,2.0,0.1074
2000.0,21.0,4.0,0.01342
2000.0,21.0,6.0,0.003978
2000.0,25.0,0.6,3.975
2000.0,25.0,0.8,1.678
2000.0,25.0,1.0,0.859
2000.0,25.0,2.0,0.1074
2000.0,25.0,4.0,0.01342
2000.0,25.0,6.0,0.003978
2000.0,26.0,0.6,3.975
2000.0,26.0,0.8,1.678
2000.0,26.0,1.0,0.859
2000.0,26.0,2.0,0.1074
2000.0,26.0,4.0,0.01342
2000.0,26.0,6.0,0.003978
2000.0,30.0,0.6,3.975
2000.0,30.0,0.8,1.678
2000.0,30.0,1.0,0.859
2000.0,30.0,2.0,0.1074
2000.0,30.0,4.0,0.01342
2000.0,30.0,6.0,0.003978
2000.0,31.0,0.6,3.975
2000.0,31.0,0.8,1.678
2000.0,31.0,1.0,0.859
2000.0,31.0,2.0,0.1074
2000.0,31.0,4.0,0.01342
2000.0,31.0,6.0,0.003978
